,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 69672,3598.8701054398102,1,0,1,0,1,3,1,10.238622685185184
declaration 69217,15.655040772747723,1,0,0,1,1,3,1,17.306087962962962
declaration 16942,325.7971853114184,1,0,0,0,1,2,1,15.055486111111112
declaration 69231,340.6945087625359,1,0,0,0,1,2,1,19.642430555555556
declaration 69691,492.1247270298506,1,0,0,0,1,2,1,11.150185185185185
declaration 16952,466.2234256072269,1,0,0,0,1,2,1,4.025
declaration 69701,1968.0633088674283,1,0,1,1,1,4,1,7.114965277777777
declaration 69249,1726.394502195812,1,0,0,1,1,3,1,7.966215277777778
declaration 69275,0.0,1,0,0,0,1,2,0,0.0
declaration 69274,0.0,1,0,0,0,1,2,0,0.0
declaration 69280,852.2309755829815,1,0,0,0,1,2,1,9.299583333333333
declaration 69277,0.0,1,0,0,0,1,2,0,0.0
declaration 69272,54.74400363987902,1,0,0,0,1,2,1,9.024837962962962
declaration 69282,0.0,1,0,0,0,1,2,0,0.0
declaration 69276,0.0,1,0,0,0,1,2,0,0.0
declaration 69278,50.30530064205099,1,0,0,0,1,2,1,9.292013888888889
declaration 69308,294.05485832220165,1,0,0,0,1,2,1,5.9996527777777775
declaration 16677,1479.9211920751463,1,0,0,1,1,3,1,14.769675925925926
declaration 69989,207.41511549760224,1,0,0,0,1,2,1,14.361377314814815
declaration 69999,847.1830726374675,1,0,0,1,1,3,1,43.81318287037037
declaration 70013,277.1432227980696,1,0,0,1,1,3,1,30.94966435185185
declaration 69740,1829.2540379727734,1,0,0,0,1,2,1,15.286516203703703
declaration 70033,524.7982256954134,1,0,0,0,1,2,1,10.055347222222222
declaration 69750,830.6994452586671,1,0,0,1,1,3,1,10.339918981481482
declaration 34995,324.6590226260748,1,0,0,0,1,2,1,25.290925925925926
declaration 35009,1934.7886558515527,1,0,0,1,1,3,1,17.320694444444445
declaration 70485,949.5803359278888,1,0,0,0,1,2,1,18.349155092592593
declaration 70043,1717.0577633429396,1,0,0,0,1,2,1,7.159085648148148
declaration 70053,218.15291124080446,1,0,0,0,1,2,1,10.226064814814816
declaration 70063,462.43047823202824,1,0,0,0,1,2,1,42.251979166666665
declaration 70080,214.4813099446909,1,0,0,0,1,2,1,7.236354166666667
declaration 16696,1423.4547790939132,1,0,0,0,1,2,1,9.019606481481482
declaration 16723,433.5133261212041,1,0,0,0,1,2,1,10.312129629629629
declaration 58926,78.09485447335501,1,0,0,0,1,2,1,7.331099537037037
declaration 70096,243.35589789856144,1,0,0,1,1,3,1,13.829733796296296
declaration 70108,181.5129423299599,1,0,0,1,1,3,1,12.168333333333333
declaration 70123,452.84267598649836,1,0,0,1,1,3,1,6.382685185185185
declaration 16736,322.10678205374387,1,0,0,1,1,3,1,12.23494212962963
declaration 16751,650.3015407275774,1,0,0,1,1,3,1,10.116840277777778
declaration 35024,188.6727114809018,1,0,0,0,1,2,1,3.3846296296296297
declaration 70498,705.717410616137,1,0,0,1,1,3,1,35.23056712962963
declaration 58884,43.86397348159144,1,0,0,1,1,3,1,21.073541666666667
declaration 70149,366.19208519553507,1,0,0,1,1,3,1,6.325856481481481
declaration 16786,24.11574378876431,1,0,0,1,1,3,1,10.282997685185185
declaration 16799,396.07172574036645,1,0,0,0,1,2,1,18.236469907407407
declaration 16815,285.62848567190053,1,0,0,0,1,2,1,17.118402777777778
declaration 19804,550.4993833933124,1,0,0,1,1,3,1,3.278287037037037
declaration 59378,264.2522729405714,1,0,0,0,1,2,1,3.1130671296296297
declaration 70184,656.1184584597765,1,0,0,1,1,3,1,21.23353009259259
declaration 55836,779.5025559370671,1,0,0,1,1,3,1,8.296898148148149
declaration 16845,930.4582347605759,1,0,0,0,1,2,1,7.225196759259259
declaration 51021,0.0,1,0,0,1,1,3,0,1310998.0
declaration 59703,1455.1371658128346,1,0,0,0,1,2,1,9.823310185185186
declaration 16962,1441.6179127998566,1,0,0,1,1,3,1,20.669016203703702
declaration 16974,2351.9532382571188,1,0,0,1,1,3,1,14.233923611111111
declaration 16985,1309.4672776423884,1,0,0,1,1,3,1,13.118576388888888
declaration 17010,109.04608181149163,1,0,0,0,1,2,1,7.239039351851852
declaration 70197,1191.7389962989453,1,0,0,0,1,2,1,8.963055555555556
declaration 71029,194.50503569633574,1,0,0,1,1,3,1,18.030381944444443
declaration 10184,451.96648914040907,1,0,0,1,1,3,1,17.176666666666666
declaration 71043,2733.783868455845,1,0,0,1,1,3,1,17.24328703703704
declaration 19816,1952.48649276469,1,0,0,1,1,3,1,15.77355324074074
declaration 70520,115.97771846476978,1,0,0,0,1,2,1,3.1925
declaration 19830,1840.0465524632004,1,0,0,1,1,3,1,7.1948032407407405
declaration 70530,2539.64695537218,1,0,0,1,1,3,1,20.01789351851852
declaration 70542,532.9040814976917,1,0,0,0,1,2,1,7.232719907407407
declaration 71054,157.51554782146385,1,0,0,0,1,2,1,3.33474537037037
declaration 71064,379.11099893379344,1,0,0,1,1,3,1,14.179907407407407
declaration 60662,1954.038696268674,1,0,0,0,1,2,1,17.259710648148147
declaration 29830,1142.9465291086858,1,0,0,0,1,2,1,21.124791666666667
declaration 71076,852.496911466876,1,0,0,0,1,2,1,28.628333333333334
declaration 19847,306.11939146445326,1,0,0,1,1,3,1,13.249328703703704
declaration 19859,306.1933724931597,1,0,0,1,1,3,1,15.3875
declaration 58898,1033.6205857776715,1,0,0,0,1,2,1,7.234016203703704
declaration 58914,1892.728749696655,1,0,0,1,1,3,1,13.949479166666666
declaration 58936,265.19164482566083,1,0,0,0,1,2,1,9.913773148148149
declaration 71089,2578.824187624411,1,0,0,0,1,2,1,13.337905092592592
declaration 70552,1912.251548948975,1,0,0,1,1,3,1,30.87877314814815
declaration 70567,437.11189997944183,1,0,0,0,1,2,1,6.321203703703704
declaration 71116,1554.276386082961,1,0,0,0,1,2,1,17.111689814814813
declaration 71128,79.71358025079722,1,0,0,1,1,3,1,19.059953703703705
declaration 71152,272.4713336242466,1,0,0,0,1,2,1,10.33505787037037
declaration 19874,468.8537213656334,1,0,0,1,1,3,1,11.285914351851853
declaration 19886,875.0470391724365,1,0,0,1,1,3,1,11.160104166666667
declaration 71165,717.8623167803603,1,0,0,1,1,3,1,8.781458333333333
declaration 11177,688.7388670124038,1,0,0,1,1,3,1,7.007048611111111
declaration 10207,104.14170988112654,1,0,0,0,1,2,1,7.108263888888889
declaration 10217,2801.6903766770747,1,0,0,1,1,3,1,14.2584375
declaration 71184,232.00791533538387,1,0,0,0,1,2,1,7.254560185185185
declaration 19899,446.5205812894108,1,0,0,0,1,2,1,5.136030092592593
declaration 19909,1916.6282388946931,1,0,0,1,1,3,1,12.10042824074074
declaration 71203,725.4559367652013,1,0,0,1,1,3,1,21.34197916666667
declaration 71229,238.96554697736536,1,0,1,1,1,4,1,3.074363425925926
declaration 10240,264.1994804968269,1,0,0,0,1,2,1,17.274456018518517
declaration 10238,24.018134590620626,1,0,0,0,1,2,1,17.26994212962963
declaration 10265,744.94279664288,1,0,0,0,1,2,1,30.13105324074074
declaration 35036,1603.2394350111304,1,0,0,1,1,3,1,18.23609953703704
declaration 70577,140.14636309557514,1,0,0,0,1,2,1,10.23914351851852
declaration 19940,641.0989428391731,1,0,0,1,1,3,1,8.08162037037037
declaration 19952,31.61254472852987,1,0,0,0,1,2,1,31.0775
declaration 47934,28.903329079515085,1,0,0,0,1,2,1,18.05587962962963
declaration 70597,40.72275816976114,1,0,0,0,1,2,1,16.20658564814815
declaration 70596,0.0,1,0,0,0,1,2,0,0.0
declaration 70594,574.4052204997888,1,0,0,0,1,2,1,12.14398148148148
declaration 19962,468.057821579986,1,0,0,0,1,2,1,17.313240740740742
declaration 10324,677.6052463055355,1,0,0,0,1,2,1,7.376006944444445
declaration 59391,568.1317169186419,1,0,0,0,1,2,1,13.316168981481482
declaration 58946,273.2536424123371,1,0,0,0,1,2,1,33.07974537037037
declaration 58965,0.0,1,0,0,0,1,2,0,779128.0
declaration 58962,323.54394662724593,1,0,0,0,1,2,1,4.315428240740741
declaration 58964,0.0,1,0,0,0,1,2,0,617047.0
declaration 70614,257.1161842023081,1,0,0,1,1,3,1,7.1112268518518515
declaration 70633,2041.380536142753,1,0,0,1,1,3,1,9.110659722222222
declaration 70660,287.6553733460588,1,0,0,0,1,2,1,9.39525462962963
declaration 70680,1869.747875334429,1,0,0,0,1,2,1,13.914375
declaration 70682,1146.8808688868287,1,0,0,0,1,2,1,16.327256944444443
declaration 58998,1261.3739138787012,1,0,0,0,1,2,1,6.2358217592592595
declaration 59008,1659.6807434291218,1,0,0,1,1,3,1,13.09457175925926
declaration 59404,576.1403445166873,1,0,0,0,1,2,1,5.285821759259259
declaration 10350,1163.2800346338752,1,0,0,1,1,3,1,14.229814814814814
declaration 59020,2871.041669406516,1,0,1,1,1,4,1,5.989872685185185
declaration 70695,255.80630584721848,1,0,0,1,1,3,1,6.125358796296296
declaration 70709,124.7549675060306,1,0,0,0,1,2,1,9.387430555555556
declaration 60276,32.96208534249685,1,0,0,0,1,2,1,16.120034722222222
declaration 71539,68.26643586281801,1,0,0,0,1,2,1,13.159826388888888
declaration 59038,129.2042529290958,1,0,0,1,1,3,1,3.3134259259259258
declaration 59040,134.2121697092933,1,0,0,1,1,3,1,6.286597222222222
declaration 59056,176.79372828624025,1,0,0,1,1,3,1,15.102893518518519
declaration 35049,16.632911093722345,1,0,0,0,1,2,1,23.01596064814815
declaration 71560,107.65123833478769,1,0,0,0,1,2,1,20.112175925925925
declaration 35075,138.28008743442103,1,0,0,1,1,3,1,17.138564814814814
declaration 35087,1134.3637266643682,1,0,0,0,1,2,1,45.06878472222222
declaration 17020,1416.4562873749178,1,0,0,1,1,3,1,14.27332175925926
declaration 17042,420.15518374517967,1,0,0,0,1,2,1,17.04365740740741
declaration 71591,0.0,1,0,0,0,1,2,0,0.0
declaration 60135,200.89988174431826,1,0,0,1,1,3,1,11.131122685185185
declaration 14101,126.24998069179856,1,0,0,0,1,2,1,8.794270833333334
declaration 60146,114.95021311029392,1,0,0,0,1,2,1,10.155520833333334
declaration 71605,776.7358866193457,1,0,0,0,1,2,1,6.402881944444444
declaration 10374,1110.2697077123794,1,0,0,0,1,2,1,3.4363657407407406
declaration 55237,1249.2042343093904,1,0,0,0,1,2,1,6.290219907407407
declaration 35168,200.97665429717784,1,0,0,0,1,2,1,10.063587962962963
declaration 71660,1183.9444468192096,1,0,0,0,1,2,1,20.8778125
declaration 10394,188.6987715708509,1,0,0,1,1,3,1,5.5015625
declaration 55024,1542.2323228468952,1,0,0,0,1,2,1,14.23986111111111
declaration 17771,718.0361753289734,1,0,0,1,1,3,1,19.17503472222222
declaration 35109,523.8442230043421,1,0,0,1,1,3,1,9.367546296296297
declaration 35121,1911.8942749771763,1,0,0,1,1,3,1,14.261782407407408
declaration 71637,395.0673404321307,1,0,0,0,1,2,1,20.882430555555555
declaration 60173,2649.1771593032213,1,0,1,1,1,4,1,17.11537037037037
declaration 59071,2268.803331554719,1,0,1,0,1,3,1,22.045625
declaration 19979,649.3775697887452,1,0,0,0,1,2,1,6.1307986111111115
declaration 20301,131.32701611654048,1,0,0,0,1,2,1,20.20949074074074
declaration 10674,329.45559635917897,1,0,0,0,1,2,1,22.27627314814815
declaration 60194,559.2114658090993,1,0,0,0,1,2,1,3.2723726851851853
declaration 29472,457.0363832842036,1,0,0,0,1,2,1,5.188819444444444
declaration 60204,1024.417196378913,1,0,0,0,1,2,1,20.213819444444443
declaration 60221,1139.025707734328,1,0,0,1,1,3,1,10.254351851851851
declaration 60237,565.017902724913,1,0,0,1,1,3,1,20.373530092592592
declaration 10684,1492.423963886244,1,0,0,0,1,2,1,28.059155092592594
declaration 59104,64.36470293311433,1,0,0,1,1,3,1,7.161863425925926
declaration 47921,2133.4928045198185,1,0,0,1,1,3,1,14.00011574074074
declaration 17052,896.9107192809913,1,0,0,1,1,3,1,37.04357638888889
declaration 47948,54.33241162679873,1,0,0,1,1,3,1,14.126238425925926
declaration 10694,39.97899935286475,1,0,0,1,1,3,1,12.28517361111111
declaration 10706,42.644265976389065,1,0,0,1,1,3,1,10.270694444444445
declaration 17064,524.0077925118818,1,0,0,0,1,2,1,11.081122685185186
declaration 71678,394.82720027700043,1,0,0,1,1,3,1,14.256851851851852
declaration 17664,1233.0799316646735,1,0,0,0,1,2,1,16.086099537037036
declaration 10721,340.6957503891479,1,0,0,0,1,2,1,7.8161805555555555
declaration 10720,0.0,1,0,0,0,1,2,0,166166.0
declaration 10718,503.3953536362104,1,0,0,0,1,2,1,10.95787037037037
declaration 60290,2067.9414568007287,1,0,0,1,1,3,1,13.286469907407408
declaration 60302,781.5237446254869,1,0,0,1,1,3,1,13.111585648148148
declaration 60317,228.92691676669574,1,0,0,0,1,2,1,22.307627314814816
declaration 71695,70.95590303119612,1,0,0,0,1,2,1,9.841122685185185
declaration 10743,35.98710016201018,1,0,0,0,1,2,1,11.333969907407408
declaration 47964,106.1082119643771,1,0,0,0,1,2,1,3.2966550925925926
declaration 10758,693.025778117808,1,0,0,0,1,2,1,7.009791666666667
declaration 10768,133.8860087137877,1,0,0,1,1,3,1,10.070046296296296
declaration 60332,522.3141920968714,1,0,0,1,1,3,1,20.272060185185186
declaration 60350,144.6517266979801,1,0,1,1,1,4,1,16.312974537037036
declaration 10780,141.0203025967756,1,0,0,1,1,3,1,26.964861111111112
declaration 71705,573.9159108249272,1,0,0,0,1,2,1,7.057905092592593
declaration 71715,1033.378618590376,1,0,0,0,1,2,1,11.056354166666667
declaration 71725,429.2028359400081,1,0,0,1,1,3,1,14.104039351851851
declaration 71739,347.3130505084814,1,0,0,0,1,2,1,11.125810185185186
declaration 71752,301.54618007605933,1,0,0,0,1,2,1,7.12667824074074
declaration 59678,434.48860538183266,1,0,0,1,1,3,1,35.12579861111111
declaration 59693,118.54876620079263,1,0,0,0,1,2,1,2.130127314814815
declaration 59716,1176.2534096576092,1,0,0,0,1,2,1,3.283275462962963
declaration 59726,1093.3701885007165,1,0,0,1,1,3,1,35.68163194444445
declaration 59852,61.81822457174525,1,0,0,1,1,3,1,18.231493055555557
declaration 59741,251.9023521310521,1,0,0,0,1,2,1,7.26650462962963
declaration 47974,362.44911141867334,1,0,0,1,1,3,1,35.40144675925926
declaration 59761,1731.593652975516,1,0,0,0,1,2,1,17.303414351851853
declaration 59771,47.326514631163626,1,0,0,1,1,3,1,17.256979166666667
declaration 47991,1284.8826638360615,1,0,0,1,1,3,1,19.29369212962963
declaration 59796,644.4104207849529,1,0,0,0,1,2,1,7.110601851851852
declaration 20371,156.75467696920686,1,0,0,0,1,2,1,4.8840625
declaration 59809,603.5525662971712,1,0,0,0,1,2,1,7.968993055555556
declaration 59822,116.11524116684748,1,0,0,0,1,2,1,13.865300925925926
declaration 59832,654.7195653562594,1,0,0,0,1,2,1,9.0784375
declaration 59842,146.10376173002814,1,0,0,0,1,2,1,14.040694444444444
declaration 10797,860.2905631491105,1,0,0,0,1,2,1,83.19206018518518
declaration 59864,635.9067586705772,1,0,0,0,1,2,1,7.081365740740741
declaration 60629,397.2644972929794,1,0,0,0,1,2,1,5.965810185185185
declaration 60652,1091.1961023384322,1,0,0,0,1,2,1,16.168576388888887
declaration 60639,400.90226189672876,1,0,0,0,1,2,1,11.023969907407407
declaration 20564,572.6858623821298,1,0,0,0,1,2,1,27.26329861111111
declaration 10816,297.1858295443761,1,0,0,1,1,3,1,11.051979166666667
declaration 10818,0.0,1,0,0,1,1,3,0,68042.0
declaration 60675,914.3417100395197,1,0,0,0,1,2,1,7.282048611111111
declaration 35136,310.61396947153395,1,0,0,0,1,2,1,14.024756944444444
declaration 60698,349.300162394835,1,0,0,1,1,3,1,9.987268518518519
declaration 35148,1778.443305111086,1,0,0,0,1,2,1,16.190949074074073
declaration 51131,511.9358122881317,1,0,0,1,1,3,1,6.136469907407408
declaration 28845,19.33478569805861,1,0,0,0,1,2,1,3.25212962962963
declaration 55182,1315.57300723978,1,0,0,1,1,3,1,13.274965277777778
declaration 20586,436.2808930856697,1,0,0,0,1,2,1,9.424953703703704
declaration 20602,544.2834951863988,1,0,0,1,1,3,1,12.134108796296296
declaration 20947,1650.09464870983,1,0,0,1,1,3,1,18.448599537037037
declaration 10837,827.55251574335,1,0,0,0,1,2,1,4.307916666666666
declaration 51612,746.4232250412699,1,0,0,1,1,3,1,35.18782407407407
declaration 33726,836.7778610933365,1,0,0,0,1,2,1,28.38627314814815
declaration 20963,0.0,1,0,0,1,1,3,0,498827.0
declaration 20978,1040.8382535904152,1,0,0,0,1,2,1,39.24803240740741
declaration 60719,1462.0338696980393,1,0,0,0,1,2,1,5.314282407407408
declaration 60729,790.1402693097482,1,0,0,1,1,3,1,13.271759259259259
declaration 35178,641.0249774841151,1,0,0,0,1,2,1,5.286550925925926
declaration 60741,293.2652345869015,1,0,0,0,1,2,1,6.07119212962963
declaration 20988,171.338843413387,1,0,0,1,1,3,1,14.143194444444445
declaration 60767,4246.081492773725,1,0,1,1,1,4,1,26.804733796296297
declaration 60787,860.9840399653389,1,0,0,0,1,2,1,2.0358449074074074
declaration 60802,1065.187089011306,1,0,0,0,1,2,1,10.11273148148148
declaration 35389,0.0,1,0,0,1,1,3,0,883.0
declaration 35387,495.2386406330604,1,0,0,1,1,3,1,33.308125
declaration 60812,826.2057490140141,1,0,0,1,1,3,1,20.18164351851852
declaration 60824,82.54290194756322,1,0,0,1,1,3,1,20.25233796296296
declaration 10849,57.7874196534583,1,0,0,0,1,2,1,7.3381134259259255
declaration 10862,36.13637600106453,1,0,0,1,1,3,1,12.288668981481482
declaration 10874,791.9796995472652,1,0,0,1,1,3,1,20.36380787037037
declaration 10886,829.6416296818738,1,0,0,1,1,3,1,14.281215277777777
declaration 23578,1153.0463790737874,1,0,0,0,1,2,1,14.120347222222222
declaration 24230,708.6119837441332,1,0,0,0,1,2,1,14.339444444444444
declaration 60836,1511.941766391647,1,0,0,1,1,3,1,10.137951388888888
declaration 17798,665.9009838278073,1,0,0,0,1,2,1,3.316087962962963
declaration 52370,187.88143043210223,1,0,0,0,1,2,1,6.302199074074074
declaration 52380,1751.0738797623906,1,0,0,0,1,2,1,13.057060185185184
declaration 28855,60.77014574669299,1,0,0,0,1,2,1,3.0921180555555554
declaration 50400,1331.212575686606,1,0,0,0,1,2,1,17.267534722222223
declaration 55378,8.912954709514972,1,0,0,0,1,2,1,3.16099537037037
declaration 48015,1352.1951233492364,1,0,0,1,1,3,1,9.174583333333333
declaration 33076,31.573697549735595,1,0,0,0,1,2,1,3.1179166666666664
declaration 34797,2578.5651276315366,1,0,0,1,1,3,1,33.446979166666665
declaration 34821,2165.1663803975816,1,0,1,0,1,3,1,17.850185185185186
declaration 50416,1140.3326503543844,1,0,0,0,1,2,1,14.789270833333333
declaration 50431,342.4996245753067,1,0,0,0,1,2,1,9.206076388888889
declaration 28867,305.71262786166267,1,0,0,0,1,2,1,12.164386574074074
declaration 34854,134.84819834409618,1,0,0,0,1,2,1,13.244699074074074
declaration 34865,499.56503400081374,1,0,0,0,1,2,1,11.102627314814814
declaration 34875,570.2337262484966,1,0,0,0,1,2,1,7.047974537037037
declaration 28886,988.9914848254786,1,0,0,0,1,2,1,52.115520833333335
declaration 55388,1031.0813327298895,1,0,0,1,1,3,1,13.004224537037038
declaration 55815,395.06645692805444,1,0,0,0,1,2,1,9.83650462962963
declaration 55817,0.0,1,0,0,0,1,2,0,1005991.0
declaration 17829,370.6696916931203,1,0,0,0,1,2,1,5.3032407407407405
declaration 52418,144.390553418436,1,0,0,0,1,2,1,7.336550925925926
declaration 48084,100.43944165791696,1,0,0,0,1,2,1,6.348541666666667
declaration 21106,459.6138682869823,1,0,0,0,1,2,1,7.077962962962963
declaration 29810,81.73197346879256,1,0,0,0,1,2,1,6.783969907407408
declaration 17677,877.1699299561501,1,0,0,0,1,2,1,7.070092592592593
declaration 30479,788.113635316206,1,0,0,0,1,2,1,11.089953703703705
declaration 54997,476.8832585946868,1,0,0,1,1,3,1,24.356331018518517
declaration 55009,574.3378712640075,1,0,0,1,1,3,1,22.907581018518517
declaration 50447,1125.8814687996928,1,0,0,0,1,2,1,7.303344907407407
declaration 52390,333.8430686752569,1,0,0,0,1,2,1,12.1465625
declaration 28900,1235.6106389556935,1,0,0,0,1,2,1,9.842916666666667
declaration 29820,2236.5078482912745,1,0,0,0,1,2,1,10.190393518518519
declaration 33122,961.1581574416416,1,0,0,1,1,3,1,42.83516203703704
declaration 21017,1608.4286918510745,1,0,0,0,1,2,1,24.24736111111111
declaration 21030,58.706661977817014,1,0,0,0,1,2,1,28.234953703703702
declaration 33134,73.42765726854165,1,0,0,0,1,2,1,13.164467592592592
declaration 33145,979.9833806881909,1,0,0,0,1,2,1,3.1755555555555555
declaration 55037,432.23291915817657,1,0,0,0,1,2,1,13.040775462962962
declaration 33674,412.31727486719495,1,0,0,0,1,2,1,21.209849537037037
declaration 48030,1018.4199953467433,1,0,0,1,1,3,1,11.019097222222221
declaration 52112,39.13945030819853,1,0,0,0,1,2,1,17.368391203703705
declaration 55050,10.263818572095122,1,0,0,0,1,2,1,3.2189814814814817
declaration 30492,356.07357715752676,1,0,0,1,1,3,1,10.813738425925926
declaration 55060,1688.4631427207273,1,0,1,0,1,3,1,18.190775462962964
declaration 17689,160.3531975076615,1,0,1,1,1,4,1,11.255185185185185
